,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30
SUNPHARMA,-0.03186711958086253,0.02270226874015043,0.007748331855383882,0.027090966792648826,0.00283005617977523,-0.007352786706161635,0.004599549921342105,0.015561251360556186,0.00510990796633958,0.002985690698954295,-0.006159375557293117,-0.001966928003533569,-0.015206312106271281,0.01827093222481244,-0.019949797950542657,-0.0022727112812322664,-0.013025571587751514,0.0005501925673985116,0.0102193846944897,-0.002149032581878823,0.005440827459176032,-0.0028607061575642106,-0.003024371630263579,-0.003891160898439966,-0.001451544044400145,0.014629175692623366,-0.022754566715125466,0.015537301741298947,-0.006758143385865219,-0.00279289805922089,0.0051727587093823866,-0.007655237120436634,-0.0023350595583442827,0.004293355350540207,-0.008020988969352882,-0.009851471234712975,0.013377585629649118,-0.004510457366122809,-0.0006637615076043194,0.008504678295021316,-0.005948886820817551,-0.004594588755500131,-0.01928071711245035,-0.012068812889138095,0.022169952210274763,-0.0036452892489535053,0.00824840530830706,-0.006013889393884356,-0.006350228257052505,0.0054115741422470914,-0.004115557833839898,0.01880243836079804,0.0002670516059184935,-0.00041129398861370313,0.005370677831516612,0.017871246607406955,0.08392881076162335,0.16768731167960632,-0.08291905388233717,-0.03707687632938319,0.00987699512145864
SUPREMEIND,-0.12473989705399187,0.058058058058058026,0.020695364238410594,0.02780674313521029,0.010032690790215282,0.0008928571428570921,0.002787689562890277,0.005003891915934616,-0.007191856605443683,0.006798172294661789,-0.02069957936683632,0.0029388493274555318,-0.011157443931026686,-0.007066332345566369,-0.011134067952249822,0.003366221706326149,0.016774641369736235,0.0026169074980089526,-0.011802088061734101,-0.006086357372530954,0.0025418833044483485,0.00553186585225303,0.008481375358166163,-0.014774406182520742,0.012688891452301303,-0.0036450620799634717,0.006973819595289709,-0.014418710263396835,0.012210574818569315,-0.005576419710936714,-0.015907530327305994,-0.03674845912315388,0.023904382470119605,-0.017922414809574395,0.008404370272541721,0.008096201928801129,0.05043108539033888,-0.005509332134022911,0.0041831543244771575,0.02139157847331682,0.023809523809523708,-0.008720930232558042,-0.055501249049636166,0.004369825206991668,-0.014655369819097727,-0.02870090634441093,-0.00047852613949034246,0.0009575104727707415,-0.023675714456534682,-0.00685854255970609,0.020224441978049054,0.012450139006406465,0.008357211079274117,0.005209566658773357,-0.0036513545347467875,-0.011821728336682824,0.010886469673405938,0.013372781065088704,0.0075907976176573634,-0.0011590171534538712,0.008702715247157114
SUZLON,-0.08964979611417599,0.06600355707792642,0.017178520669838725,0.04064151631128119,0.007939287799182633,0.005907563998610045,0.005066789497927196,0.001833180568285937,0.003316559926807025,-0.01134161632280867,-0.006168213523952229,0.012819025522041809,0.0070442700876237885,-0.011032757051865318,-0.012765957446808503,-0.017765610438024295,0.0092510229496531,-0.0008813678829543785,0.00035285815102330205,0.0027042915931805287,0.010494840525328283,-0.0004641717435450194,-0.008939455505892032,-0.013940139401393988,-0.002791802791802785,-0.022218251131760722,0.005604629911666083,-0.001332767916641418,-0.01146496815286616,0.0018409425625919424,-0.004226387357589108,-0.051670049824690936,0.016215865602905884,-0.001914852875470626,0.0018545756858731983,-0.018256096004085186,0.03283485045513643,0.0019515265974189631,0.007351093239507514,0.007671677165845379,-0.013741025006189643,-0.029684950420484434,-0.05303667291895748,0.0032784645857522696,0.023555041187283056,-0.023212504156966948,0.010145717009396572,0.001617795753286209,-0.02086277676828854,-0.018214310261873708,0.02289274712965563,0.029703647936486034,-0.00019940179461615912,-0.013030182156627972,0.01461673177960385,0.0003983270264887624,0.009688765014267756,-0.006441012159053685,-0.006416617053648203,-0.004793608521970699,-0.001337971635001262
TATACOMM,0.0032812563295839935,0.008465679676985147,0.02240787945922147,0.01659095655806175,-0.009052504526252263,-0.0017104206079767562,-0.005308792606630103,0.012135763965915466,-0.011887111122571306,-0.004423219947547729,-0.003512358784828731,-0.0038009311623746793,0.006205030034985808,0.0015876139867480631,0.005672290924334426,0.004533079758756814,0.020306806540710917,-0.007625535376129532,0.018966996657402948,0.00985370267960391,-0.012981032508587667,0.014047033604438514,-0.002275581641154363,-0.004636322847599672,-0.0019282780727235846,-0.0191569439217162,0.0037220367599093735,0.0663277008945638,-0.003525376737293706,0.0022186510601554256,0.03281120989840739,-0.0030471202975288305,-0.003498047601338619,0.003498664676315206,0.0009064813415923009,0.0037735849056603774,0.015118565644881518,-0.0015383388219743152,-0.0035949875602017756,0.004581534126702326,0.0026793756484659145,-0.025937549748698045,-0.029885245327511935,0.0038868365001623654,0.007012370540851554,-0.006642145484412298,0.0134689817977016,-0.007827372154892194,0.0003098447201268414,0.02342177057148648,0.02812409056515923,0.01674573431007344,0.007416481069042357,0.0062343863993101975,-0.010875535537734812,-0.008462905375388796,0.008635946145747034,-0.001177136892136544,0.0019790311641818812,0.0012760621830649904,0.009297841216365933
TATACONSUM,-0.004935173567545036,0.022780766644250286,0.04076600641078319,0.046671404880360215,-0.02761430511543695,0.0069056486654252725,0.016028357863913042,0.013651877133105802,-0.012869435091657349,-7.579777154544763e-05,0.007352941176470623,0.008804274211753945,0.004923168730419317,0.0014103325415675946,0.018901489882143654,-0.010475774770842328,0.013895015438905943,-0.0013777101007902716,0.029770548939878013,0.0,0.005288393738541813,-0.014168478642070593,0.0014941302027747486,0.0044046604148906265,-0.001273164521148645,-0.0016997167138810842,-0.0019154370034050925,0.030990120122254536,-0.0039986211651154464,0.011628711843289232,0.01553198768388645,-0.013205767416790281,0.0027993991533525444,-0.0014298359093076437,0.026728487658529965,-0.0021915260990835136,0.007321131447587354,-0.010241162867525603,0.008344459279038718,0.010592519033432638,-0.006419914837864366,-0.023801674688468475,-0.034040253951100816,0.018598797370997,-0.006589785831960399,-0.004906025428413582,0.027498090410388264,0.0038521321889572516,-0.006058974013733674,0.013952858303982598,0.04001336005344028,0.005844948294688104,0.021328224776500697,-0.014693009878704514,0.004061171394123906,-0.007963091701952797,0.026119640695674334,-0.009498975600670487,0.001692365550958893,0.012327138476941397,-0.0066139201384596644
TATAELXSI,-0.017508408729434488,-0.014158141262953944,0.03949068590502848,0.017933445552246536,0.00732684602175162,0.026518164942985943,0.005142020641891386,0.037095056848082876,0.016521123436393673,0.013060134664499653,-0.0012376095800148137,-0.03314707940842404,-0.05462334456733271,0.07654553442540629,-0.01922740575772765,0.006431747390446343,-0.006839525131415703,0.013190446738664973,-0.005670012326113667,-0.028535335647328363,0.021170322659050948,0.029883251811917422,-0.02197878388684727,0.023028025899144527,0.01904486920367265,0.0265090554661468,-0.061817539443321926,-0.02235978063878363,-0.01792377879962439,0.003910032481461008,-0.0004883766360617308,-0.022195348382683455,0.029295289017702213,-0.025730653461501225,-0.014500697628064536,0.018860292258684307,0.0329900744416873,-0.001056942792971243,0.006095874764040219,-0.010839169196204368,-0.011767406458783939,-0.009694732080638677,-0.010851315984395787,0.005965678627145109,0.017257422180315802,-0.022416274361538563,-0.0001621837417037005,-0.02219782139425783,0.014228472257669338,-0.012682595402559076,0.022352206547641758,-0.006843253349953211,0.032569406094683465,-0.015254463905872056,0.021477239063888615,-0.017738895065010415,0.013704359807105666,0.009356569015314984,-0.0010700587931179153,-0.03602378315921228,0.006555043637861932
TATAPOWER,-0.006822641972280143,0.024297997807931668,0.0012056726900064804,0.036849156292806315,-0.006344274908900964,-0.00336041143124306,-0.008326736447063547,0.02657954646246626,0.016660906629802536,0.016699480177334546,-0.03528838116466985,-0.007624879056132422,-0.010535659715653551,0.003706154864328233,-0.002901226427535303,-0.00872900409998672,0.0023274775776443287,0.0069810092882919925,0.008004817578285648,-0.009267219397047817,-0.011589428323503917,-0.007216724946060561,-0.01997901678657077,-0.03460932601281603,0.018677523604334414,0.0030636206708862445,0.007317829457364313,-0.005771717047343471,-0.0017493072433704634,0.0030550214006576405,0.008673335291662072,-0.0009503080837497039,-0.0013961337833691874,0.06526448401419598,0.0033315545812481594,-0.020871665133394637,0.025941041752304862,-0.023596582859923092,0.016575314359410318,-0.002681467598933232,0.0027175877072522273,-0.0017299292170628686,-0.024954149638251502,-0.012100297693982407,-0.0026535935953944136,-0.008944006012777152,0.010677991809494863,-0.003256595731908608,0.01888070825240534,0.005497184909340754,0.012521493761297976,0.0058349662529936595,0.0029005584657345,0.024605024605024603,0.012358162004269183,-0.009543890800133195,0.016862745098039165,-0.021748113051622452,-0.006687785990848293,0.0016158752657689066,0.009042794067700746
TATASTEEL,-0.04897616136919308,0.028761950670844343,0.008980866848887154,0.03436532507739945,0.004788985333732313,0.01221328567173078,0.0016185991759859073,-0.0028646981048920895,0.007661141804788281,-0.007529790189341459,-0.008691809074837917,0.0009659681973546995,-0.016851013287803297,-0.003926306251887681,-0.0031837477258945157,-0.0032699619771862773,0.021286335545891405,0.01815329448677737,0.012400029349181791,-0.020727641687200978,-0.005698638247483752,0.023074060290286566,-0.00451073117497275,0.008989256741942524,0.012313486889758076,-0.009301659988551803,0.015166835187057635,-0.003912919749573136,0.007570887793729117,-0.0032607925143546723,0.003342578763957077,-0.033739722143464636,0.013277582159624346,-0.0013031202490407258,0.02580645161290316,0.061550420464984906,0.025096525096525126,0.005065263978180371,0.03372746656328749,-0.004500281267579252,-0.010610912287310913,-0.041693108262469886,-0.07310774120919136,-0.002714867471601025,0.01139050075220278,0.01607876469754926,0.025304984315092333,0.007546913244492886,-0.021121533166880476,0.00847924996553163,0.03383689930959054,-0.0096535308119546,-0.0007344104686873475,-0.0016035277610744244,-0.015391822257913405,0.015632433901991438,0.0066251756675367,-0.013827948411115513,-0.002494269920453044,0.043792660674461005,-0.00919391388798967
TATATECH,0.005993390466588317,0.03207126948775059,0.0005754567688102104,0.022627606038820927,0.006678500500887538,-0.004521726985457085,0.014907050157839354,-0.006428201140487267,0.002504434936867306,0.00164810381319177,-0.00045031782046165445,-0.009512917814628154,-0.009394352891781222,0.003249448123620245,-0.0035205689239381087,-0.014096698404847159,-0.006754940782283192,0.007071472381571009,-0.003618385698420221,0.013824967639867783,0.0063305729434503955,0.01155947136563883,0.007246629272201417,-0.00288817405139909,0.01850663429017428,0.005330199925070703,0.002252900821546571,-0.003363304488913018,0.0017805965846461702,0.007228222229745866,0.02798272297944572,-0.03660530360003932,0.02832317952721173,0.03594296653244426,0.002293943352343414,-0.019279061635779932,0.03554006968641118,0.0010954959466649974,-0.02727926463231616,0.01947832794947203,0.010483171750610861,0.007207488299531953,-0.01877265264397011,0.016748224151539128,0.032013165453105806,0.0029335218810644923,0.001499970000599988,-0.00034447639587829225,0.00783579294329166,-0.004355711482428522,-0.00016424038820460826,0.00034346813213072426,0.003926134921701253,-0.0034944237918215614,0.003536521674252006,-0.003940403259382621,-0.0019556033260184,0.005743687926289284,0.017088042831647776,0.004415914840105972,0.014732643286602294
TCS,-0.07681900676456037,0.02898809736569338,0.015666249826316488,0.024658846061766788,0.022363150867823766,0.03238654913483507,0.01764594269812162,-0.006960845245494124,0.0008136187257478749,0.0033456319179539346,-0.009068528156065913,0.0038996163280708334,-0.05804774136958829,-0.008280953806245665,0.01465459423205896,-0.0010906567075386613,0.005293806246691371,-0.0136914165350184,-0.027996529631607075,0.01201551718218957,0.015570406051765694,0.011356804061727569,-0.002906400686967495,-0.023981450811527028,0.03078123939455653,0.01751555657985705,-0.009804238796311336,-0.013103718711195318,0.006224959438429252,0.017177268090427397,-0.0018440037527093327,-0.010501069553380466,-0.011333114968883036,-0.010734163795388316,0.017716008037508404,0.010201059593932015,0.014267565718752965,0.022706105276680565,0.005715362391659282,0.16558421282707805,-0.02097564895925425,0.01316149510206313,-0.04772193264374641,0.0028644356211003715,0.0016967845931958939,-0.013353660258038939,0.02523749570790884,-0.022383477532793697,-0.022382094324540393,-0.019623875715453883,0.005659478136542357,-0.009063444108761302,0.07445600191296028,-0.04131081870531616,-0.014247577041378884,-0.015630979364752263,-0.026525119617224827,0.03760022117777152,-0.009059419131361551,-0.008484957127065249,0.050712628438846594
TECHM,-0.026607610141135128,0.08057247997532047,-0.005169460418451071,0.017659297522778863,0.00097691656931061,-0.012647274849329293,0.024752374352912363,-0.0008353138890822123,0.04412950227415226,0.02136096310205797,-0.00014932059130957554,-0.0036682347670251914,-0.013265506871644843,0.024571097629287768,-0.010554603159894328,0.004682700232261932,-0.006487937656139338,0.028307374741977927,0.0065330255390200955,0.003671371461205842,-0.007550714427644877,0.018811088258313364,0.004010754897319282,-0.004564138151924347,-0.0002502569602716425,-0.0044431729797867565,0.01207794540229885,0.002839270662348609,0.004299933642999369,-0.0049774911682568205,-0.05999327112071259,-0.026777809173966213,0.00848761698297627,0.01028751295535687,0.004378965766176561,0.004369331454457655,0.015706362583451924,0.023000546969879437,0.018686337767789243,0.03887554488034872,-0.011680082205857137,-0.04029770569071882,-0.03455062519749025,-0.023602461239222695,0.04822150286360067,0.03136620709188764,0.11184245495295972,0.01705084178571713,-0.00010184336490486195,0.008876945014651354,0.0099482010142349,0.02883550688976378,0.015545822807515809,-0.0015749422275864848,0.03045760113220904,-0.005872843285930953,-0.0033315344486417897,-0.008042624465750365,0.05417837231983009,-0.009865922867676603,-0.0016595427192792336
TIINDIA,-0.017133333333333414,0.0634651473015444,0.019729568840887675,0.003940455341506243,0.012128008639129365,0.002298048710425307,-0.008986877929947314,0.00873786407766994,0.025474576618270357,-0.01305988777282977,-0.013515974343928976,-0.004020100502512638,0.003068432216479035,0.001765623716843117,-0.010247161536254459,-0.01571623804199272,-0.013716209109077483,0.00883049292920667,-0.0043343129585385965,-0.006901384523910643,-0.010156734449504993,0.022185258792015862,0.027134977493184675,-0.013126761722527453,0.016657979776920597,0.0008407841850546231,0.01452720008195874,-0.014642323383285536,0.004673184529299675,0.0018564987657344113,-0.019467296570823564,-0.0012668217311844689,0.008962175874903715,0.01900168995507189,-0.00916188010678733,-0.00010205956196036006,0.023966031110929577,-0.009330143540669893,0.004869999195041419,0.013738134337325344,0.021019359936783808,-0.005727110904728631,-0.02959834980929407,-0.0058355224898228196,0.038627561723414555,-0.017672991396554736,0.020719242403273812,-0.001336458192101268,0.022420480993017914,-0.011495561119963646,-0.0020149683362118594,0.002826651283530395,0.010967939868077892,-0.001782869281541544,0.028405852175565266,0.022448036951501153,0.002963498373689851,-0.012287402709714583,-0.0014045456203713505,0.005224221390081352,0.022441896385673527
TITAN,-0.05269793362973434,0.01207868283879305,0.0016786045167910624,0.040596919925011944,0.03470274248194859,0.009911095716429907,0.010175103237283408,0.011679704476314647,0.006175159748697847,-0.011007044508485431,-0.011107064002770022,-0.008398852262960794,-0.022085259373395064,0.011592136854741931,0.005581309104394653,0.02737364238166359,0.05147580116843611,-0.004164995263171463,0.020290712124718245,-0.004258840033096219,0.001531135191223148,-0.00943809435567432,-0.0059438522795395975,-0.009174390405597876,0.008365780590352988,-0.00389989554615655,-0.006816081827363111,0.004097810894897732,0.019940011894193425,-0.014784111411102991,-0.0009820992048856843,-0.033394148833415675,0.02286313208921431,0.0026138228679106388,-0.008002910149145113,-0.001038992788167674,0.020237731066730696,0.017197733240241413,-0.005672152133268082,0.006839481808672378,0.00818527491755832,-0.018357044515832952,-0.02951676654341451,-0.008053603100571568,0.0192401084297989,-0.024707186915240202,0.0037617694084207108,0.00022123208573185786,-0.0028001787159875283,-0.023830648023280603,0.026639158017195966,0.0017396000247881613,0.0030356992934377075,-0.01311047869106682,0.009686721602728352,0.0028648734680884608,-0.0004143963039375504,-0.0032415697135951874,-0.00580070528788941,-0.0011393171218000563,0.007119942969167674
